,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
145,0,5.0,529.0,2,130.5,4,6,1.353,0
147,0,4.0,319.0,1,90.1,3,10,1.749,0
148,0,5.0,544.0,0,88.7,2,9,1.496,0
149,0,3.0,505.0,4,28.5,1,10,5.203,0
150,1,2.0,751.0,2,142.5,1,3,1.573,1
151,1,3.0,664.0,4,34.5,4,4,1.441,0
152,0,5.0,825.0,2,144.0,2,3,1.914,1
153,0,4.0,694.0,1,131.5,3,9,0.979,2
154,1,2.0,596.0,3,74.7,4,7,0.605,4
155,1,4.0,825.0,0,54.0,3,9,1.133,1
156,0,4.0,456.0,1,110.1,3,9,4.708,0
157,1,2.0,552.0,2,112.5,3,10,2.552,4
158,0,2.0,820.0,1,145.5,1,3,1.496,1
159,0,4.0,798.0,0,61.7,4,9,2.178,1
160,0,4.0,537.0,4,33.0,1,3,1.77573,0
161,0,3.0,521.0,2,141.0,4,3,0.561,0
162,1,4.0,801.0,1,134.2,3,6,2.816,1
163,1,4.0,494.0,2,130.5,1,3,1.441,0
164,0,4.0,616.0,1,135.9,4,10,0.715,4
165,1,5.0,652.0,2,127.5,3,11,2.365,2
166,1,3.0,574.0,3,126.4,3,12,3.509,4
167,1,2.0,494.0,0,82.7,1,3,1.507,0
168,0,3.0,424.0,4,114.0,1,3,1.606,0
169,0,4.0,536.0,4,48.0,3,3,0.88,0
170,0,4.0,684.0,3,74.0,1,9,2.585,2
171,1,3.0,757.0,2,120.0,2,3,2.937,1
172,0,5.0,616.0,5,124.0,3,10,2.717,4
173,0,1.0,613.5,0,107.2,1,3,1.551,0
174,1,5.0,805.0,2,78.0,2,9,2.101,1
175,1,2.0,714.0,4,24.0,3,10,2.266,3
176,0,4.0,686.0,2,148.5,3,3,1.133,2
177,0,2.0,846.0,0,88.3,1,9,3.575,1
178,1,4.0,842.0,4,51.0,3,10,3.498,1
179,0,2.0,804.0,2,135.0,4,9,0.55,1
180,1,2.0,555.0,5,84.0,2,10,4.246,4
181,1,3.0,705.0,0,86.5,4,12,1.98,3
182,0,1.0,485.0,3,98.9,1,3,1.782,0
183,1,4.0,684.0,0,77.9,1,10,6.193,0
184,0,4.0,611.0,2,96.0,3,3,1.375,4
185,1,2.0,623.0,1,126.1,4,11,0.902,0
186,0,2.0,799.0,0,71.9,4,9,0.759,1
187,1,3.0,530.0,2,135.0,3,9,1.419,0
188,0,1.0,428.0,0,53.2,1,10,5.7596,0
189,0,4.0,802.0,4,37.5,1,9,2.629,1
190,1,3.0,747.0,2,144.0,2,3,1.716,3
191,0,3.0,677.0,2,106.5,3,9,0.913,2
192,1,4.0,359.0,1,127.9,3,9,1.705,0
193,0,2.0,623.0,1,122.0,3,9,3.432,0
194,0,2.0,560.0,1,116.5,1,9,1.925,4
195,0,4.0,589.0,3,74.5,2,3,1.518,4
196,0,4.0,770.0,2,133.5,2,3,1.573,1
197,1,4.0,569.0,2,93.0,3,3,1.045,4
198,0,5.0,784.0,2,99.0,2,3,1.441,1
199,1,2.0,518.0,1,120.2,1,3,1.595,0
200,0,6.0,556.0,1,120.2,3,3,0.781,4
201,0,4.0,541.0,2,142.5,2,3,2.035,0
202,1,1.0,613.5,1,120.2,4,9,0.814,0
203,0,6.0,707.0,2,120.0,3,9,1.617,3
204,1,6.0,704.0,1,123.3,2,9,1.991,3
205,0,2.0,628.0,0,76.5,3,9,2.013,4
206,1,4.0,601.0,1,72.1,2,10,3.41,4
207,1,1.0,664.0,4,22.5,4,12,1.969,2
208,1,2.0,648.0,0,84.6,4,12,1.144,4
209,0,4.0,805.0,3,90.5,3,4,1.694,1
210,1,5.0,788.0,1,123.1,3,9,1.661,1
211,1,6.0,656.0,2,129.0,2,9,1.705,2
212,0,5.0,801.0,3,50.8,1,10,5.214,1
213,1,4.0,763.0,2,142.5,4,9,0.759,1
214,0,2.0,826.0,2,139.5,2,10,2.409,1
215,1,2.0,601.0,3,82.5,2,10,1.771,4
216,0,2.0,723.0,1,158.7,3,3,0.968,3
217,0,4.0,326.0,0,80.7,2,9,1.606,0
218,0,2.0,597.0,2,76.5,2,3,1.386,4
219,0,2.0,407.0,1,93.6,4,10,2.145,0
220,0,3.0,818.0,3,73.1,2,10,2.937,1
221,0,4.0,723.0,2,147.0,1,3,1.628,3
222,0,5.0,839.0,2,109.5,3,3,1.463,1
223,0,1.0,706.0,5,126.0,4,3,0.396,3
224,0,3.0,599.0,2,129.0,3,9,1.661,4
225,0,3.0,772.0,3,129.6,1,11,4.125,1
226,0,1.0,531.0,5,140.0,1,3,1.4839,0
227,1,6.0,442.0,3,81.6,4,7,0.33,0
228,1,5.0,805.0,5,88.0,4,10,1.441,1
229,1,6.0,603.0,0,81.9,4,10,1.397,4
230,1,3.0,664.0,3,68.1,1,10,4.015,0
231,0,4.0,404.0,3,169.4,4,3,0.429,0
232,1,4.0,634.0,3,63.1,3,10,2.761,4
233,0,2.0,771.0,2,138.0,2,9,1.793,1
234,1,5.0,785.0,1,130.2,4,3,0.748,1
235,0,6.0,811.0,3,126.8,1,9,2.079,1
236,1,5.0,530.0,1,120.2,4,3,0.902,0
237,0,5.0,736.0,0,49.0,3,3,0.836,3
238,0,5.0,784.0,4,49.5,2,3,1.342,1
239,0,5.0,769.0,1,114.8,4,3,0.902,1
240,0,2.0,623.0,1,115.8,4,3,0.605,0
241,0,3.0,436.0,0,91.0,1,9,2.519,0
242,0,5.0,765.0,3,133.4,2,10,7.084,1
243,0,4.0,682.0,0,45.7,2,9,2.277,2
244,0,6.0,818.0,3,127.7,3,3,0.869,1
245,0,2.0,513.0,3,99.0,3,10,1.738,0
246,0,5.0,838.0,2,145.5,3,9,0.869,1
247,0,5.0,730.0,1,114.9,4,12,1.221,3
248,1,3.0,621.0,1,125.6,3,9,1.166,4
249,1,2.0,653.0,2,148.5,2,9,2.321,2
250,0,3.0,764.0,4,63.0,4,9,0.77,1
251,1,2.0,344.0,1,120.2,4,10,2.002,0
252,1,6.0,746.0,4,39.0,3,9,1.045,3
253,1,1.0,520.0,2,145.5,2,3,1.826,0
254,0,2.0,666.0,2,127.5,4,10,1.111,2
255,1,4.0,798.0,0,80.7,4,4,1.166,1
256,0,4.0,731.0,2,144.0,3,3,2.046,3
257,1,4.0,748.0,2,105.0,4,9,0.605,3
258,0,4.0,769.0,1,105.1,1,3,1.749,1
259,0,5.0,720.0,5,132.0,4,3,0.748,3
260,0,2.0,447.0,1,98.7,4,9,1.21,0
261,1,2.0,699.0,0,84.7,2,12,3.685,2
262,0,3.0,362.0,4,15.0,1,10,4.741,0
263,1,4.0,683.0,0,92.4,4,3,0.473,2
264,0,4.0,563.0,0,89.0,2,3,1.386,4
265,0,2.0,360.0,0,83.9,2,10,3.256,0
266,0,4.0,637.0,0,74.2,1,3,2.343,4
267,1,3.0,433.0,0,69.2,3,9,1.243,0
268,0,4.0,693.0,0,120.3,4,3,0.99,2
269,1,2.0,585.0,5,118.0,4,10,2.123,4
270,1,4.0,650.0,0,87.6,4,9,0.407,2
271,0,2.0,750.0,0,105.3,3,9,1.023,1
272,0,2.0,611.0,2,88.5,4,9,0.561,4
273,1,4.0,760.0,0,77.4,2,11,3.817,1
274,0,2.0,648.0,0,99.0,2,10,2.97,4
275,1,2.0,551.0,0,77.0,1,8,4.037,4
276,1,1.0,556.0,2,133.5,3,10,2.651,4
277,0,2.0,764.0,2,100.5,3,3,0.858,1
278,1,6.0,348.0,0,80.7,3,10,1.386,0
279,0,4.0,757.0,4,21.0,2,9,1.98,1
280,1,4.0,768.0,0,94.2,1,10,5.17,1
281,0,4.0,622.0,2,112.5,4,3,0.374,4
282,0,4.0,639.0,0,118.9,3,10,2.816,4
283,1,3.0,622.0,5,118.0,4,4,1.639,4
284,0,4.0,691.0,0,80.1,1,11,1.881,2
285,0,2.0,645.0,3,75.3,4,3,0.473,4
286,0,2.0,690.0,2,138.0,4,10,1.342,2
287,0,4.0,599.0,3,122.2,3,3,1.012,4
288,0,2.0,321.0,2,103.5,3,9,1.078,0
289,1,5.0,702.0,1,139.1,4,3,0.429,3
290,0,5.0,779.0,0,53.6,2,9,1.584,1
291,0,1.0,619.0,3,98.9,1,12,3.487,4
292,1,4.0,661.0,1,138.3,2,9,2.156,2
293,0,3.0,627.0,4,42.0,1,10,4.378,4
294,0,2.0,616.0,5,64.0,3,10,1.265,4
295,0,6.0,848.0,2,121.5,3,7,3.146,1
296,0,3.0,750.0,3,43.9,3,3,1.672,1
297,1,4.0,677.0,2,106.5,4,5,0.0,2
298,0,5.0,525.0,2,141.0,1,9,2.167,0
299,1,3.0,660.0,2,148.5,1,3,1.8139,2
300,0,4.0,625.0,5,180.0,4,10,1.771,4
301,0,3.0,622.0,1,120.2,2,9,1.584,4
302,0,4.0,766.0,1,128.4,1,3,1.716,1
303,1,1.0,613.0,5,152.0,4,12,2.277,4
304,0,5.0,833.0,2,144.0,3,9,1.045,1
305,0,2.0,599.0,5,114.0,3,10,3.124,4
306,1,4.0,810.0,0,112.1,3,3,0.924,1
307,0,4.0,633.0,1,120.2,3,9,1.408,4
308,0,4.0,646.0,1,138.3,1,3,1.54,4
309,0,4.0,826.0,2,147.0,2,9,1.804,1
310,1,2.0,623.0,2,148.5,4,10,0.319,0
311,0,5.0,830.0,2,133.5,1,12,3.487,1
312,1,2.0,598.0,1,134.1,3,9,1.43,4
313,0,2.0,644.0,0,73.6,3,3,0.847,4
314,1,2.0,675.0,3,151.6,2,12,3.3,2
315,1,5.0,748.0,0,79.4,4,3,0.528,3
316,1,4.0,642.0,3,58.1,3,11,2.871,4
317,1,4.0,758.0,2,124.5,3,3,1.045,1
318,1,4.0,724.0,4,79.5,4,10,1.397,3
319,0,4.0,647.0,2,123.0,3,9,1.32,4
320,0,4.0,669.0,0,97.9,2,9,1.617,2
321,1,3.0,649.0,0,40.6,4,10,2.189,4
322,0,5.0,780.0,1,90.1,1,3,1.43,1
323,0,4.0,757.0,1,134.6,3,3,0.869,1
324,0,3.0,650.0,1,119.6,3,9,1.265,2
325,1,4.0,598.0,1,110.0,4,3,1.166,4
326,0,4.0,547.0,0,93.7,4,10,0.451,0
327,0,2.0,552.0,3,99.3,1,12,3.718,4
328,0,4.0,623.0,0,96.2,2,3,1.914,4
329,1,4.0,609.0,3,120.6,4,11,1.694,4
330,1,6.0,796.0,5,92.0,1,12,5.214,1
331,0,5.0,713.0,0,106.4,4,9,1.045,3
332,1,5.0,752.0,3,77.5,3,10,2.717,1
333,0,3.0,662.0,2,132.0,4,9,1.32,2
334,1,5.0,645.0,0,93.5,3,4,2.915,4
335,0,6.0,632.0,0,41.5,4,3,0.495,4
336,0,6.0,834.0,2,135.0,4,9,0.319,1
337,0,4.0,775.0,5,98.0,4,4,1.298,1
338,1,2.0,678.0,2,145.5,3,10,2.519,2
339,1,2.0,600.0,1,120.2,3,3,1.012,4
340,0,2.0,779.0,0,108.2,4,3,1.122,1
341,1,2.0,689.0,2,124.5,2,9,1.892,2
342,1,4.0,687.0,2,147.0,4,9,0.561,2
343,0,3.0,621.0,0,70.9,3,3,1.628,4
344,1,3.0,611.0,4,10.5,3,10,2.277,4
345,1,4.0,651.0,2,133.5,4,3,0.55,2
346,1,3.0,589.0,2,145.5,4,9,1.001,4
347,0,2.0,623.0,0,56.2,2,9,1.441,0
348,1,2.0,623.0,2,124.5,3,9,2.299,0
349,0,6.0,743.0,2,121.5,2,9,1.551,3
350,1,4.0,315.0,1,138.2,4,3,0.792,0
351,0,5.0,804.0,0,86.6,4,9,1.045,1
352,0,4.0,738.0,3,119.2,3,10,2.112,3
353,0,6.0,764.0,1,118.7,3,9,1.771,1
354,1,2.0,556.0,1,120.2,4,3,1.232,4
355,0,4.0,666.0,1,133.0,2,9,1.43,2
356,1,5.0,731.0,5,94.0,4,12,0.429,3
357,0,1.0,670.0,1,107.8,1,3,1.4839,2
358,0,5.0,811.0,3,102.5,4,9,0.847,1
359,1,3.0,845.0,2,84.0,2,9,1.936,1
360,0,2.0,481.0,0,59.6,4,10,1.243,0
361,1,4.0,832.0,0,51.0,2,5,4.84,1
362,1,2.0,623.0,0,87.3,3,9,1.089,0
363,1,3.0,618.0,2,139.5,1,12,2.013,4
364,0,3.0,658.0,2,133.5,2,3,1.936,2
365,1,2.0,692.0,0,96.3,3,10,2.112,2
366,0,6.0,346.0,3,125.5,4,9,0.407,0
367,0,3.0,799.0,5,100.0,4,9,0.88,1
368,0,4.0,717.0,2,145.5,3,9,1.496,3
369,1,5.0,833.0,2,141.0,1,9,1.771,1
370,0,5.0,805.0,2,123.0,1,10,6.237,1
371,0,5.0,702.0,0,77.8,4,9,1.276,3
372,0,2.0,767.0,2,97.5,4,9,0.484,1
373,0,4.0,673.0,2,52.5,4,9,0.495,2
374,1,2.0,631.0,1,106.2,2,3,1.133,4
375,1,2.0,690.0,0,98.1,3,12,2.464,2
376,0,4.0,726.0,4,54.0,1,3,1.617,3
377,0,5.0,721.0,0,76.4,2,9,1.617,3
378,0,3.0,330.0,1,161.9,3,3,1.012,0
379,1,1.0,602.0,3,117.3,1,10,3.2989,4
380,0,3.0,632.0,4,81.0,3,10,3.014,4
381,0,5.0,646.0,2,145.5,4,10,1.309,4
382,0,3.0,776.0,1,138.0,3,3,1.463,1
383,0,4.0,768.0,0,66.4,3,10,2.299,1
384,1,5.0,699.0,2,129.0,1,9,1.716,2
385,1,5.0,835.0,0,43.5,4,10,1.309,1
386,0,2.0,644.0,0,90.5,2,9,2.673,4
387,1,5.0,606.0,2,118.5,2,9,2.178,4
388,0,2.0,623.0,2,127.5,2,10,5.093,0
389,0,5.0,785.0,2,126.0,1,9,2.684,1
390,1,3.0,633.0,1,102.9,4,9,0.418,4
391,0,6.0,776.0,4,25.5,2,9,2.222,1
392,1,4.0,593.0,3,113.5,2,12,3.663,4
393,0,4.0,603.0,1,89.6,4,3,0.902,4
394,1,3.0,601.0,0,80.7,4,10,1.276,4
395,0,2.0,583.0,1,127.1,4,10,1.001,4
396,1,3.0,692.0,2,129.0,2,10,3.894,2
397,0,4.0,702.0,4,43.5,1,3,1.7358,3
398,1,3.0,679.0,1,102.7,4,4,1.573,2
399,0,4.0,747.0,1,148.9,2,9,1.452,3
400,0,5.0,736.0,2,126.0,2,10,2.794,3
401,0,4.0,683.0,1,124.2,4,12,0.77,2
402,0,2.0,430.0,3,110.7,4,9,0.605,0
403,0,5.0,807.0,1,137.3,3,3,1.342,1
404,1,3.0,817.0,0,111.6,3,9,0.891,1
405,1,6.0,807.0,0,112.3,4,9,0.594,1
406,1,5.0,667.0,0,89.2,1,3,2.046,2
407,0,3.0,735.0,2,133.5,3,9,1.21,3
408,0,1.0,503.0,5,122.0,2,9,2.706,0
409,0,2.0,651.0,0,53.3,4,10,1.232,2
410,1,4.0,788.0,0,82.7,2,3,1.771,1
411,1,3.0,713.0,0,103.0,4,10,0.66,3
412,0,5.0,564.0,4,52.5,4,3,0.484,4
413,0,3.0,774.0,2,126.0,3,3,1.584,1
414,1,2.0,609.0,3,132.9,4,4,1.716,4
415,1,6.0,494.0,4,72.0,1,9,1.936,0
416,0,2.0,473.0,0,103.4,2,9,1.925,0
417,0,5.0,846.0,0,100.2,3,9,1.133,1
418,1,4.0,733.0,2,79.5,3,3,1.232,3
419,1,1.0,613.5,2,142.5,3,10,4.521,0
420,0,2.0,386.0,3,77.9,4,10,2.09,0
421,1,2.0,623.0,0,82.8,4,11,1.452,0
422,0,4.0,626.0,3,59.8,3,3,1.342,4
423,0,6.0,384.0,1,138.4,2,10,3.069,0
424,1,2.0,613.0,0,109.2,4,7,1.584,4
425,1,1.0,613.5,5,140.0,2,4,3.861,0
426,0,5.0,711.0,2,105.0,4,2,1.331,3
427,0,4.0,648.0,1,125.3,3,3,1.485,4
428,0,2.0,561.0,3,122.1,2,10,4.378,4
429,1,2.0,786.0,1,88.4,2,10,4.015,1
430,0,4.0,476.0,2,141.0,3,3,1.012,0
431,0,1.0,339.0,0,96.3,4,3,0.55,0
432,0,2.0,323.0,0,78.9,3,10,1.98,0
433,0,2.0,361.0,2,150.0,1,9,1.815,0
434,0,3.0,606.0,3,178.2,4,12,1.683,4
435,0,5.0,782.0,1,103.7,2,9,1.716,1
436,0,6.0,660.0,0,82.5,4,7,1.364,2
437,1,4.0,762.0,2,133.5,2,9,2.75,1
438,0,6.0,398.0,2,111.0,3,9,1.001,0
439,0,6.0,810.0,3,77.4,4,9,0.429,1
440,1,4.0,730.0,2,105.0,4,10,2.035,3
441,0,2.0,623.0,0,80.7,1,9,2.046,0
442,0,5.0,728.0,1,111.4,4,9,1.331,3
443,0,2.0,438.0,2,103.5,2,9,1.177,0
444,0,2.0,716.0,2,103.5,2,3,1.463,3
445,1,2.0,623.0,3,136.9,3,10,3.366,0
446,1,5.0,796.0,1,118.4,2,3,1.76,1
447,1,1.0,646.0,4,27.0,3,12,2.387,4
448,1,4.0,667.0,0,50.7,2,9,2.046,2
449,1,4.0,840.0,4,67.5,1,12,3.8819,1
450,0,5.0,773.0,1,135.6,4,9,1.045,1
451,1,6.0,724.0,5,128.0,3,12,2.299,3
452,0,4.0,549.0,0,78.2,4,3,1.166,0
453,0,4.0,835.0,2,148.5,4,3,0.583,1
454,0,3.0,582.0,1,97.7,2,3,1.65,4
455,1,6.0,832.0,1,132.0,4,3,0.484,1
456,0,5.0,783.0,0,91.2,4,9,0.506,1
457,0,6.0,825.0,2,108.0,4,10,0.781,1
458,0,5.0,590.0,2,147.0,3,10,2.299,4
459,0,3.0,664.0,1,137.1,2,4,2.827,0
460,0,4.0,735.0,0,44.5,3,3,1.342,3
461,0,2.0,626.0,1,135.4,3,10,2.068,4
462,0,1.0,659.0,2,127.5,3,9,1.507,2
463,1,5.0,770.0,0,96.8,3,3,1.111,1
464,1,4.0,626.0,1,80.0,4,3,0.341,4
465,1,2.0,503.0,0,102.6,1,9,2.673,0
466,0,5.0,597.0,0,63.3,2,10,1.98,4
467,0,6.0,638.0,3,115.4,1,10,5.181,4
468,0,1.0,613.5,0,89.6,3,9,1.243,0
469,0,2.0,497.0,2,114.0,4,9,1.045,0
470,0,3.0,656.0,0,92.2,2,9,1.98,2
471,1,1.0,613.5,0,82.1,4,12,1.089,0
472,1,5.0,531.0,0,65.0,1,3,1.441,0
473,1,3.0,729.0,2,120.0,4,10,1.452,3
474,0,3.0,661.0,3,95.2,4,10,0.781,2
475,1,4.0,680.0,0,86.0,2,10,3.575,2
476,0,1.0,662.0,3,110.9,3,10,1.892,2
477,0,3.0,609.0,0,81.8,1,9,2.519,4
478,1,5.0,444.0,2,148.5,1,10,5.302,0
479,0,3.0,609.0,5,144.0,1,9,2.442,4
480,1,5.0,817.0,1,95.3,2,3,1.738,1
481,0,2.0,834.0,0,49.1,1,3,1.738,1
482,1,4.0,454.0,0,65.5,4,3,0.473,0
483,1,2.0,623.0,0,51.6,2,7,1.881,0
484,1,5.0,740.0,0,60.5,3,12,1.672,3
485,0,4.0,829.0,4,42.0,3,9,1.98,1
486,0,2.0,635.0,5,118.0,3,11,2.211,4
487,0,2.0,668.0,5,96.0,2,10,2.376,2
488,0,5.0,830.0,3,92.2,4,2,0.649,1
489,1,3.0,538.0,2,112.5,4,10,1.243,0
490,1,3.0,758.0,0,70.9,1,3,3.696,1
491,0,3.0,515.0,3,13.8,3,10,2.431,0
492,0,2.0,603.0,2,130.5,2,3,1.463,4
493,0,1.0,503.0,1,139.6,1,9,2.4178,0
494,0,3.0,618.0,0,100.5,4,9,0.495,4
495,0,6.0,439.0,2,127.5,1,9,2.024,0
